text,label,predicted_label,score,emoji
Embarrassing moment of the week.,33,9,0.1629735827445984,❤
Need soup and sleep immediately.,37,17,0.3435289263725281,😊
Wearing a mask and staying in.,35,1,0.4371585249900818,📸
Everything is spinning. Need to lie down.,36,1,0.9454627633094788,📸
Can't keep my eyes open.,23,2,0.6350234150886536,😍
Can’t believe how angry I still am.,21,3,0.9701082110404968,😂
Why follow rules when I can bend them?,28,3,0.1600487381219864,😂
Feeling a little mischievous today.,28,13,0.9541780948638916,✨
Regretting that sketchy lunch.,38,10,0.6187229752540588,😁
Food poisoning is no joke.,38,3,0.9514437317848206,😂
Just pretend that didn’t happen.,33,4,0.6904397010803223,😉
Wearing a mask and staying in.,35,1,0.4371585249900818,📸
Eyes on me everywhere I go.,29,9,0.22018224000930786,❤
Nothing is going right today.,27,19,0.2553299367427826,💯
Still processing what I saw.,26,9,0.20874112844467163,❤
Need a hug right now.,31,9,0.46300673484802246,❤
This party is going to be wild!,30,3,0.3559405505657196,😂
I was genuinely terrified.,22,3,0.9720355868339539,😂
Sick and staying in bed.,37,9,0.39114370942115784,❤
Sick of repeating myself.,27,3,0.917965292930603,😂
Time to stir some trouble.,28,2,0.4036347270011902,😍
Food poisoning is no joke.,38,3,0.9514437317848206,😂
Pondering life’s questions again.,25,3,0.9045733213424683,😂
Sending virtual hugs to everyone.,31,9,0.4321756362915039,❤
Sick of repeating myself.,27,3,0.917965292930603,😂
Wearing a mask and staying in.,35,1,0.4371585249900818,📸
What just happened?!,26,3,0.8816894888877869,😂
Trying to stay pure and kind.,24,15,0.24928385019302368,💕
Sick of repeating myself.,27,3,0.917965292930603,😂
I'm so impressed right now.,34,3,0.9501594305038452,😂
I cringed so hard at myself.,33,3,0.9764511585235596,😂
Just pretend that didn’t happen.,33,4,0.6904397010803223,😉
I’m about to throw up.,39,3,0.18368659913539886,😂
This is absolutely amazing!,34,9,0.4756309390068054,❤
Why follow rules when I can bend them?,28,3,0.1600487381219864,😂
Food poisoning is no joke.,38,3,0.9514437317848206,😂
I’m heading to bed. So exhausted.,23,3,0.965824544429779,😂
Eyes on me everywhere I go.,29,9,0.22018224000930786,❤
Not sure what to think right now.,25,9,0.18661096692085266,❤
This is absolutely amazing!,34,9,0.4756309390068054,❤
I swear someone’s watching me.,29,3,0.9763493537902832,😂
Not sure what to think right now.,25,9,0.18661096692085266,❤
Why follow rules when I can bend them?,28,3,0.1600487381219864,😂
I’m about to throw up.,39,3,0.18368659913539886,😂
Regretting that sketchy lunch.,38,10,0.6187229752540588,😁
I cringed so hard at myself.,33,3,0.9764511585235596,😂
Need soup and sleep immediately.,37,17,0.3435289263725281,😊
Time to stir some trouble.,28,2,0.4036347270011902,😍
"Best day ever, hands down!",34,14,0.7555069923400879,💙
Feeling a little mischievous today.,28,13,0.9541780948638916,✨
Feeling a little mischievous today.,28,13,0.9541780948638916,✨
This is absolutely amazing!,34,9,0.4756309390068054,❤
Why am I this mad?,21,3,0.9580790996551514,😂
Embarrassing moment of the week.,33,9,0.1629735827445984,❤
I cringed so hard at myself.,33,3,0.9764511585235596,😂
This party is going to be wild!,30,3,0.3559405505657196,😂
Not sure what to think right now.,25,9,0.18661096692085266,❤
I’m heading to bed. So exhausted.,23,3,0.965824544429779,😂
Sending virtual hugs to everyone.,31,9,0.4321756362915039,❤
That broke my heart completely.,20,9,0.7327384352684021,❤
I was genuinely terrified.,22,3,0.9720355868339539,😂
Still shaking from that horror clip.,22,3,0.3661556541919708,😂
"Oops, didn’t mean to do that.",32,3,0.9667090177536011,😂
Can't focus. Head is spinning.,36,1,0.8274477124214172,📸
Feeling under the weather today.,35,9,0.18055790662765503,❤
Woke up with a fever. Ugh.,37,3,0.6150882244110107,😂
Everything is spinning. Need to lie down.,36,1,0.9454627633094788,📸
Coughing nonstop since morning.,35,3,0.9461497068405151,😂
That jump scare nearly killed me.,22,3,0.9632679224014282,😂
"Best day ever, hands down!",34,14,0.7555069923400879,💙
Just doing the right thing today.,24,9,0.5435075759887695,❤
This party is going to be wild!,30,3,0.3559405505657196,😂
Tears won't stop coming.,20,3,0.9691847562789917,😂
Can't focus. Head is spinning.,36,1,0.8274477124214172,📸
Not sure what to think right now.,25,9,0.18661096692085266,❤
Helping others makes me feel good.,24,9,0.34317922592163086,❤
Tears won't stop coming.,20,3,0.9691847562789917,😂
