id,text,predicted_label,score,emoji
0,Thought this was cool#Repost (get_repost)・・・Colorview shay_images…,9,0.2911494970321655,❤
1,Happy 4th! Corte madera parade Perry's on…,11,0.9850583076477051,🇺🇸
2,"Luv least something close it Union Hill, Richmond, Virginia",4,0.5142029523849487,😉
3,There's slice pie under that whipped cream House Pies,17,0.2708677053451538,😊
5,for your thank you adore you both plan moreeeee! Hosting your was…,9,0.23079189658164978,❤
6,the SPECIAL4U Lyric video will posted youtube channel today 6PM EST,3,0.8837643265724182,😂
7,Momma Tanya's town Awesome dinner with friends! Perch,15,0.40538129210472107,💕
8,"Thing and Thing Huron, Ohio",18,0.8455402851104736,💜
10,Bday girl and some random Sheraton New York Times Square,3,0.6534104943275452,😂
11,Always fun with forever wedding date Congrats &amp;,9,0.4605907201766968,❤
12,"Land Griffith Park Observatory-Los Angeles ,CA",11,0.35100701451301575,🇺🇸
14,"Friends Seattle, Washington",9,0.19398456811904907,❤
16,"Oakland, California",9,0.36689773201942444,❤
17,Hanging with bestie for the day ️#mtlove,9,0.670893132686615,❤
19,Stoked sitting with the tonight!! Therese folks are Great…,17,0.6924941539764404,😊
21,S/O Luxe Doll Her YouTube review her channel for will uploaded…,8,0.5756545662879944,😘
22,"We’re proud Americans West Palm Beach,…",11,0.9750409722328186,🇺🇸
23,"This was gonna lunch for tommorowBUT, never made the refrigerator 12…",3,0.8835667371749878,😂
24,"Winter summer, Chicago pretty any time the year",16,0.3958677649497986,😎
25,"Shoutout Delores and Herbert for the drinks, bed, and good times Ottawa, Illinois",15,0.6834453344345093,💕
26,"One favorite gyms FREE Fucking membership, just get your ass Balboa Park",0,0.3639770746231079,😜
27,Hanging with this guy today Thank you for the great shoot filled with plenty of…,9,0.5127058029174805,❤
29,mood today Parkway North High School,16,0.713283360004425,😎
30,Chandelier Widener Library,9,0.47184237837791443,❤
31,Sorry jump the bandwagon Las…,3,0.9459316730499268,😂
32,"Princeton, New Jersey",9,0.20402829349040985,❤
34,"main man Gladstone, Missouri",16,0.902561604976654,😎
35,Eat shit Irma,1,0.3882935643196106,📸
36,Max went his first aquarium trip and went moving walkway did amazing! Check out…,2,0.9161141514778137,😍
37," this dam store, it's like disney for interior architect's IKEA",2,0.7731035947799683,😍
39,It's like blinked and years just flew Short Pump Town Center,17,0.22219786047935486,😊
40,When moment you meet your future husband!!! Stress…,9,0.9541225433349609,❤
41,were working hard today McDonald's 16827 Marsh,11,0.6762808561325073,🇺🇸
42,"""No Flocking"" shot coming soon! available now",1,0.6593082547187805,📸
44,"Ivan One Mixer, One Man, One Dj, That Rocks The Party! Always with Mixes for…",7,0.9515410661697388,🔥
45,the only michigan state fan can actually put with University of…,15,0.4807676076889038,💕
46,Face angel,9,0.5931174159049988,❤
47,drop in's wear pink Beale Avenue (Beale Street),17,0.4634348750114441,😊
48,"just wanna feel what feel, when its just and Shoreline Amphitheatre Mountain View",9,0.24378803372383118,❤
49,Another one from fav spot,7,0.25984296202659607,🔥
50,Willy's point view isbumpy Lost Hills…,3,0.40394139289855957,😂
52,like this movie &amp; also recommend watch Amc Loews 34th…,4,0.25886544585227966,😉
53,Red White &amp; Boujee Somewhere,1,0.17622289061546326,📸
54,You really are one Emily-on Copper Beech Townhomes- Morgantown,18,0.3038609027862549,💜
55,{blessed} with the sisters beside and the love between us,9,0.30956199765205383,❤
56,"Put Coach coming soon Arlington,…",19,0.38622692227363586,💯
57,1st place Prose Reading! Park Hill High School,9,0.47150182723999023,❤
58,"Spiderman Century Daly City Daly City, CA)",9,0.936870813369751,❤
59,"the weather outside frightful but fire delightful and have place go,…",7,0.651572048664093,🔥
60,They pulled out line take this selfie Love you both!,8,0.2717866897583008,😘
61,This guy the real MVP Salt Lake City International Airport,9,0.5666958689689636,❤
62,Zone number,3,0.9252618551254272,😂
63,missed them with all Skybar Pittsburgh,9,0.7701041102409363,❤
64,You fan already Pablo “Project LA” pt3#hollywood,3,0.6251469254493713,😂
65,"Say ""whale oil beef hooked"" fastsounds dirty and strangely Scottish Sorry, easily amused…",0,0.5520737171173096,😜
66,Found these adorable shirts Animal Kingdom!! waltdisneyworld Disney's Animal Kingdom,9,0.8969718217849731,❤
67,Staring out into the vast spaces the sand dunes Colorado Great Sand Dunes National…,1,0.828228771686554,📸
68,"Nothing better than -10 degrees and hot tub Hornby, Ontario",16,0.8561203479766846,😎
69,When you the hospital but you still look good Seriously…,2,0.22905585169792175,😍
71,The legendary approves!!!,7,0.24560561776161194,🔥
72,Where the sidewalk ends our neighborhood Chozen Service,9,0.2835201323032379,❤
74,Quality time with Gabi Miranda! Happy Thanksgiving y’all ️#family,9,0.9822015166282654,❤
75,original,13,0.3918289244174957,✨
76,This baked macaroni truly amazing10 out 10 Bellagio Las Vegas,2,0.573969841003418,😍
78,Love our Fitfam!! Virginia Beach…,9,0.7404927015304565,❤
79,"Great hike todaymore pics come Gatlinburg, Tennessee",17,0.2718636393547058,😊
80,It's only fitting that bring LOS ANGELES! Osteria Buca,4,0.8396545052528381,😉
81,"Mill Bay, British Columbia",9,0.47372522950172424,❤
82,Doug Gilmour Loblaws Carlton,9,0.9369791150093079,❤
83,"★★★★★ love its bright colours makes happy!! Fits perfect and well made Thank you!!! ️""…",18,0.3296878933906555,💜
84,First let take selfie TUSKEGEE UNIVERSITY,3,0.12542405724525452,😂
85,"Throwback Thursday Grandson Carson diggin for Gold Anna, Texas",14,0.8410242795944214,💙
87,"Some pics, Rodeo…",9,0.44377651810646057,❤
89,Happy Birthday love bug how miss you…,9,0.7280629277229309,❤
90,Lakeland,9,0.9590694904327393,❤
91,Life Good Loch Lomond,9,0.2851547300815582,❤
92,Twinning with students today#teacherlife Rosenwald Dunbar Elementary School,14,0.43353772163391113,💙
93,love you,8,0.47037529945373535,😘
94,HUGE FLASH SALE 45% OFF! ARC EFFECT KLETTERSACK MADE USA ONE DAY ONLY CLICK LINK BIO…,17,0.6226159334182739,😊
95,In-N-Out Burger,9,0.7049548625946045,❤
97,It's was lit tonight the,7,0.967362105846405,🔥
100,Chickpea pasta from homemade bolognese The pasta has fewer carbs and 10…,3,0.2329980731010437,😂
101,It’s tough Performance Showroom CBS Radio DFW,16,0.8017493486404419,😎
104,"Feeling like it's going good day Los Angeles, California",9,0.1987394392490387,❤
105,Haha cute dogsoflove (get_repost)・・・Haha Tag friend who loves…,9,0.6447747945785522,❤
108,Happy months little Peyton Rae You're big baby girl…,15,0.7671135663986206,💕
110,the city that glitters Chicago Loop,13,0.9370436668395996,✨
111,That special moment when you look into your brother's eyes #groom,2,0.26081064343452454,😍
112,Wedding number one the weekend down with man Naylor Hall,15,0.8765693306922913,💕
113,Pulling Jones High today their homecoming pep rally,9,0.9755807518959045,❤
114,"for the Love, nuh for the Likes South Beach, Miami",15,0.24803297221660614,💕
115,GIVEAWAY enter win FREE New Years Eve dress from Fleur Fashion Boutique you must like…,13,0.5457423329353333,✨
117,familia Beaver Stadium,14,0.9781075119972229,💙
118,Little turkey for gender reveal party Butter Cake…,9,0.5405158400535583,❤
119,Enjoying cappy with Mrs Sweethaus Cupcake Cafe,9,0.15508875250816345,❤
121,ONT GOT HATERS DOIN SOMETHIN WRONG Special thanks 1sixphotography for these fly…,7,0.8951941132545471,🔥
122,"TPAB panel with Rapsody and Terrence Martin American Underground Main Durham, NC)",9,0.5104123950004578,❤
123,"Birthday dinner with The Capital Grille (Raleigh, NC)",9,0.6582022905349731,❤
124,•Only focused the outcomeand not stressin our path//•Broadsideeeeee Darien Lake…,1,0.34284508228302,📸
125,These girls and their curls,2,0.5468598008155823,😍
126,It's gonna good night! What great way start birthday month!! Finally I'm…,2,0.35230550169944763,😍
127,Disney's Magic Kingdom,9,0.38357412815093994,❤
128,Chilling with beautiful girl,2,0.40298399329185486,😍
129,"Dinner ready pink lipstick kinda night catchla Beverly Hills, California",8,0.47196289896965027,😘
130,Never alone Shawn Mendes,9,0.9690214991569519,❤
131,Great night with great friends gabrielacalabrese…,2,0.7900308966636658,😍
132,Barley's Bar,8,0.8912925124168396,😘
133,Sooo happy you shared this beautiful day with me! congrats to…,9,0.6181942224502563,❤
134,past hours Central Florida…,9,0.22958669066429138,❤
136,U!S!A! Come out and enjoy taco Tuesday with Cabo and our Stars and Stripes margarita with…,16,0.1878475695848465,😎
138,Happy Birthday!!!,9,0.212364062666893,❤
139,closing Sunday off the counter after AMAZING brunch MAC Cosmetics,2,0.9684361219406128,😍
140,was too lit here Tin Roof,7,0.7715819478034973,🔥
141,Peter Pan Pilates Studio City,9,0.5926582217216492,❤
142,1/2 the new 3/4,7,0.7637562155723572,🔥
143,This what look forward every night working tech David Falk Theater,9,0.2997843623161316,❤
144,It's international day the girl? Here's being super,8,0.19740720093250275,😘
145,"When suicide the line just call ""Mr Clutch"" told the campers it's money!…",3,0.38608095049858093,😂
146,"Love these guys! Town Highlands, NC,",9,0.8640502691268921,❤
147,Buffalo Wild Wings,19,0.6876814365386963,💯
148,SHOP Montrose! NOW and the CAR SHOW this Sunday 9-2 Montrose Shopping Park Association,11,0.5400221347808838,🇺🇸
149,"Class act H2O International Ocean City,",9,0.5379979610443115,❤
150,"foinnnneee lady! dang, she gorgeous! The White House",3,0.4494483768939972,😂
151,Rehearsing Così finale over the phone took the delay )But…,7,0.20577655732631683,🔥
152,She bigs best friend she big Doyt Perry Stadium,9,0.7258773446083069,❤
153,Let's Opening! Prince Frederick Hall,14,0.3200250566005707,💙
155,play well together,8,0.8621450066566467,😘
156,Like it? Hit the double tap Credit all respective owners,1,0.635053813457489,📸
158,"The kids are gonna (at Seattle, WA)",3,0.6000210642814636,😂
159,"Live the moment, South Beach, Miami",12,0.2860090732574463,☀
160,"Just spring break mirror selfie Hoover, Alabama",9,0.20107446610927582,❤
